file_name,file_size_in_mb,number_paths,category
SqlManagementClient390.json,0.030517578125,3,very low
Payment Account Reference Inquiry API.json,0.009180068969726562,1,very low
Open Build Service API.json,0.401824951171875,54,medium
"Kerala State Board of Public Examinations, Kerala.json",0.057926177978515625,1,very low
Abusive Experience Report API.json,0.012067794799804688,2,very low
Update Management.json,0.08771228790283203,2,very low
StorageManagementClient154.json,0.09000492095947266,3,very low
Stoplight.json,0.025005340576171875,5,very low
Azure Enterprise Knowledge Graph Service.json,0.033728599548339844,4,very low
CodeScan API.json,0.008015632629394531,1,very low
Access Context Manager API.json,0.056853294372558594,4,very low
Clubhouse API.json,0.08740234375,41,medium
import.io422.json,0.011187553405761719,1,very low
ContainerServiceClient164.json,0.14586544036865234,16,low
People API.json,0.20871353149414062,20,low
IdealPostcodes API.json,0.11148834228515625,11,low
AdSense Host API.json,0.10036468505859375,17,low
Sandbox API.json,0.032222747802734375,5,very low
"Transport Department, Assam.json",0.1186065673828125,2,very low
438.json,0.059024810791015625,2,very low
Amazon DocumentDB with MongoDB compatibility.json,0.8683624267578125,53,medium
SqlManagementClient331.json,0.013348579406738281,1,very low
DevSpacesManagement.json,0.046955108642578125,6,very low
Google Vault API.json,0.15163230895996094,20,low
VisibleThread API.json,0.040047645568847656,8,very low
SheerSEO API.json,0.031905174255371094,5,very low
DropX.json,0.018507003784179688,7,very low
Adyen for Platforms: Hosted Onboarding.json,0.028116226196289062,2,very low
BackupManagementClient.json,0.010935783386230469,1,very low
"Panchayati Raj Department, Himachal Pradesh, Himachal Pradesh.json",0.056606292724609375,1,very low
AWS Identity and Access Management.json,2.243440628051758,158,very high
Mastodon API.json,0.013014793395996094,6,very low
PocketSmith.json,0.1359243392944336,24,low
Service Consumer Management API.json,0.1710796356201172,4,very low
MySQLManagementClient221.json,0.04749774932861328,6,very low
MLB v3 Play-by-Play.json,0.024400711059570312,2,very low
FabricAdminClient115.json,0.013936042785644531,2,very low
Computer Vision.json,0.12443733215332031,9,very low
Geneea Natural Language Processing.json,0.04035663604736328,7,very low
AWS ImportExport.json,0.12502574920654297,6,very low
"Andaman Law College, Andaman & Nicobar.json",0.0568389892578125,1,very low
AppServicePlans API Client.json,0.4966402053833008,19,low
VirtualWANAsAServiceManagementClient.json,0.5226163864135742,30,low
ML Team Account Management Client.json,0.0907297134399414,8,very low
StorageManagementClient391.json,0.6368188858032227,17,low
AutomationManagement76.json,0.0058498382568359375,1,very low
National e-Governance Division.json,0.05684661865234375,1,very low
ocrapi.json,0.10738468170166016,19,low
Dialogflow API.json,0.7577047348022461,41,medium
XKCD.json,0.003490447998046875,2,very low
Healthcare.json,0.04847240447998047,16,low
AWS Transfer Family.json,0.3707742691040039,32,medium
Security Insights.json,0.15259265899658203,7,very low
Bitbucket API.json,1.5747461318969727,182,very high
Service Control API.json,0.07301712036132812,2,very low
WhatsApp Business API.json,0.17504215240478516,36,medium
AutomationManagement69.json,0.05354595184326172,3,very low
AWS Secrets Manager.json,0.28386783599853516,22,low
AutomationManagement65.json,0.20162010192871094,2,very low
Azure Resource Graph Query.json,0.025648117065429688,2,very low
AWS CloudTrail.json,0.24620342254638672,18,low
Orthanc API.json,0.6922607421875,220,very high
Recommendations AI (Beta).json,0.13438129425048828,13,low
ApiManagementClient16.json,0.05588722229003906,2,very low
Erskine May API.json,0.036284446716308594,11,low
NetworkManagementClient259.json,0.03589630126953125,3,very low
ShipEngine API.json,0.5389604568481445,56,medium
Text Analytics Client.json,0.0678558349609375,6,very low
CalorieNinjas.json,0.0026941299438476562,1,very low
Content API for Shopping418.json,0.6115999221801758,73,high
ServiceFabricManagementClient314.json,0.1875629425048828,8,very low
BigQuery Reservation API.json,0.07548236846923828,9,very low
DocuSign REST API.json,3.9136295318603516,217,very high
Product Finder API.json,1.6183738708496094,8,very low
Fake identity generation API.json,0.025371551513671875,12,low
Department of Pension and Pensioners Welfare.json,0.057880401611328125,1,very low
Amazon FSx.json,0.43369483947753906,27,low
Furkot Trips.json,0.007328033447265625,2,very low
ApiManagementClient13.json,0.0519256591796875,2,very low
ApiManagementClient21.json,0.08053016662597656,2,very low
PDF Generator API.json,0.122100830078125,7,very low
SubscriptionsManagementClient95.json,0.014746665954589844,2,very low
Bandsintown API.json,0.011086463928222656,2,very low
TrafficManagerManagementClient.json,0.1553478240966797,8,very low
PrivateDnsManagementClient.json,0.1947002410888672,8,very low
Tradematic Cloud API.json,0.13263988494873047,58,medium
Billingo API v3.json,0.161163330078125,19,low
Pramerica Life Insurance Ltd..json,0.05715465545654297,1,very low
PatientView.json,0.07689571380615234,14,low
"Transport Department, West Bengal.json",0.11853694915771484,2,very low
Importer-Exporter Details API.json,0.019329071044921875,1,very low
Rebilly REST API.json,1.4617300033569336,105,high
Azure SQL Server API spec.json,0.013186454772949219,1,very low
FireBrowse Beta API.json,0.18741416931152344,30,low
Amazon Cognito Identity Provider.json,1.1112594604492188,101,high
Cloud Video Intelligence API.json,0.24535751342773438,1,very low
papiNet API.json,0.011981010437011719,2,very low
Azure SQL Database367.json,0.0920267105102539,3,very low
Available API endpoints.json,0.06065082550048828,35,medium
DeploymentAdminClient96.json,0.01910114288330078,1,very low
reCAPTCHA Enterprise API.json,0.07242202758789062,9,very low
Amazon API Gateway.json,0.9335784912109375,53,medium
Amazon Elastic File System.json,0.24194717407226562,16,low
Enode API.json,0.09371280670166016,24,low
SqlManagementClient317.json,0.007521629333496094,1,very low
Infermedica API.json,0.07137775421142578,20,low
Secret Manager API.json,0.07911491394042969,12,low
Benefits Intake.json,0.08098602294921875,5,very low
Amazon Timestream Query.json,0.042136192321777344,3,very low
Community API.json,0.0774068832397461,4,very low
Random Lovecraft.json,0.007565498352050781,4,very low
Service Networking API.json,0.16797351837158203,5,very low
Movie Reviews API.json,0.01572132110595703,3,very low
WebSite Management Client.json,0.8222179412841797,213,very high
SubscriptionDefinitionsClient.json,0.02434062957763672,4,very low
Cloud Dataproc API.json,0.31766605377197266,22,low
Tisane API Documentation.json,0.0729818344116211,6,very low
Metadata.json,0.24750614166259766,37,medium
MonitorManagementClient204.json,0.011141777038574219,2,very low
NetworkManagementClient222.json,0.4220619201660156,14,low
BikeWise API v2.json,0.015383720397949219,4,very low
DataShareManagementClient.json,0.39203739166259766,33,medium
Fitbit Plus API.json,0.3673830032348633,46,medium
SharedImageGalleryServiceClient.json,0.1909170150756836,11,low
AWS IoT Jobs Data Plane.json,0.05356407165527344,3,very low
Docker Engine API.json,0.7280502319335938,97,high
Apigee Registry API.json,0.14129257202148438,18,low
TimeSeriesInsightsClient.json,0.3331756591796875,12,low
WebApplicationFirewallManagement.json,0.09301567077636719,3,very low
MailboxValidator Email Validation.json,0.0036220550537109375,1,very low
Trello.json,0.99920654296875,264,very high
NFL v3 RotoBaller Articles.json,0.008490562438964844,3,very low
MonitorManagementClient203.json,0.010750770568847656,1,very low
ApiManagementClient11.json,0.17371368408203125,3,very low
climateKuul live.json,0.08112716674804688,26,low
Amazon Lookout for Vision.json,0.18270301818847656,12,low
AWS Budgets.json,0.21332454681396484,22,low
Firebase Cloud Messaging Data API.json,0.020748138427734375,1,very low
Shutterstock API Explorer.json,0.9752063751220703,83,high
FabricAdminClient133.json,0.03554821014404297,8,very low
GitHub v3 REST API413.json,3.606574058532715,344,huge
Daymet Single Pixel Extraction Tool API.json,0.012892723083496094,4,very low
Firewall Management Service.json,0.3119373321533203,26,low
Display & Video 360 API.json,1.0567913055419922,99,high
Amazon Relational Database Service.json,2.8063554763793945,137,high
Story.json,0.09072399139404297,28,low
Fulfillment.com APIv2.json,0.1374988555908203,9,very low
PTV Timetable API - Version 3.json,0.2851133346557617,26,low
CustomerInsightsManagementClient.json,0.43109893798828125,41,medium
The Water Linked Underwater GPS API.json,0.11063480377197266,27,low
AWS Database Migration Service.json,0.7433385848999023,55,medium
The SureVoIP RESTful API.json,0.045257568359375,26,low
Stationsdatenbereitstellung.json,0.02994823455810547,4,very low
Just Eat UK.json,1.5314931869506836,85,high
Api Documentation455.json,0.010400772094726562,1,very low
IllumiDesk.json,0.3912992477416992,71,high
ApplicationInsightsManagementClient53.json,0.058231353759765625,4,very low
Amazon Pinpoint.json,1.4909791946411133,59,medium
MetaPub.json,0.045345306396484375,11,low
BC Geographical Names Web Service - REST API.json,0.07059764862060547,14,low
AzureDigitalTwinsManagementClient.json,0.08788204193115234,9,very low
SqlManagementClient344.json,0.037072181701660156,2,very low
Adyen Payout API.json,0.2575950622558594,6,very low
Wealthport API.json,0.04977703094482422,15,low
CostManagementClient.json,0.5454301834106445,7,very low
AWS CodeStar.json,0.15518569946289062,18,low
Google Cloud Memorystore for Redis API.json,0.09123516082763672,11,low
Groups Settings API.json,0.035780906677246094,1,very low
Prime ReportStream.json,0.05742454528808594,7,very low
SubscriptionClient400.json,0.006129264831542969,1,very low
DataFactoryManagementClient.json,0.606593132019043,58,medium
Google Play Custom App Publishing API.json,0.010880470275878906,1,very low
Managed Service for Microsoft Active Directory API.json,0.18345069885253906,22,low
My Business Notifications API.json,0.011347770690917969,1,very low
Rocket Services.json,0.713322639465332,100,high
Cloud Billing Budget API.json,0.039809226989746094,2,very low
Tweets and Users.json,0.0857858657836914,7,very low
ManagedServiceIdentityClient.json,0.032584190368652344,4,very low
Domains RDAP API.json,0.032744407653808594,10,very low
windowsesu.json,0.04223918914794922,4,very low
"Revenue Department, Odisha.json",0.06260299682617188,2,very low
Vehicle Image.json,0.03848457336425781,8,very low
Retail API.json,0.42516517639160156,34,medium
ipTwist.json,0.003983497619628906,1,very low
Nexmo Application API.json,0.02682781219482422,2,very low
Twilio - Bulkexports.json,0.03833198547363281,8,very low
AWS Fault Injection Simulator.json,0.1286478042602539,7,very low
Amazon Managed Blockchain.json,0.2745475769042969,13,low
Security Center292.json,0.017823219299316406,2,very low
SqlManagementClient315.json,0.03341388702392578,2,very low
StreamAnalyticsManagementClient397.json,0.13795852661132812,6,very low
Zenoti API.json,0.0008859634399414062,0,very low
Dataflow API.json,0.43963050842285156,36,medium
Appwrite4.json,0.32372474670410156,65,medium
MonitorManagementClient216.json,0.034895896911621094,1,very low
MaintenanceManagementClient.json,0.08283519744873047,13,low
433.json,0.026811599731445312,2,very low
Synthetics.json,0.1697521209716797,10,very low
SlideRoom API V2.json,0.03180408477783203,7,very low
CROssBAR Data API.json,0.085601806640625,13,low
The Consumer Financial Protection Bureau.json,0.00843048095703125,6,very low
Amazon OpenSearch Service.json,0.5046205520629883,37,medium
ApiManagementClient27.json,0.012801170349121094,1,very low
NetworkManagementClient239.json,0.30472755432128906,16,low
ComputeManagementConvenienceClient.json,0.015863418579101562,1,very low
ApiManagementClient28.json,0.010062217712402344,1,very low
NetworkManagementClient231.json,0.030386924743652344,3,very low
AWS Compute Optimizer.json,0.2791309356689453,14,low
Google Chat API.json,0.14206695556640625,6,very low
Software Plan RP.json,0.034393310546875,5,very low
Google Workspace Reseller API.json,0.09279823303222656,14,low
WireMock.json,0.40227603912353516,26,low
AWS Marketplace Commerce Analytics.json,0.0321044921875,2,very low
Auto Scaling.json,0.9647645950317383,61,medium
Fulfillment API.json,0.25651073455810547,14,low
Azure Log Analytics264.json,0.040839195251464844,1,very low
Visual Studio Projects Resource Provider Client.json,0.009724617004394531,1,very low
Amazon WorkSpaces.json,0.4078989028930664,53,medium
MariaDBManagementClient.json,0.23218631744384766,18,low
Twilio - Monitor.json,0.030823707580566406,4,very low
AuthorizationManagementClient58.json,0.003185272216796875,1,very low
Apigee API.json,0.6769142150878906,73,high
"500,000+ Recipe and Grocery List API (v2).json",0.2696723937988281,54,medium
SqlManagementClient324.json,0.03455924987792969,2,very low
Azure Media Services.json,0.046550750732421875,2,very low
SqlManagementClient361.json,0.031179428100585938,2,very low
Personalizer Client.json,0.06416511535644531,11,low
MonitorManagementClient211.json,0.007447242736816406,1,very low
Taxamo.json,0.18703651428222656,30,low
"Directorate of Information Technology, Government of Tripura, Tripura.json",0.1306133270263672,18,low
API V1.json,0.024707794189453125,8,very low
AWS DataSync.json,0.3021726608276367,35,medium
Asana.json,0.6608333587646484,118,high
ODWeather.json,0.017899513244628906,10,very low
SqlManagementClient329.json,0.026744842529296875,2,very low
